Customer ID,Monetary,Frequency,Recency,Tenure,is_churned,Country_Belgium,Country_France,Country_Germany,Country_Netherlands,Country_Other,Country_Portugal,Country_Spain,Country_Sweden,Country_Switzerland,Country_United Kingdom,churn_probability,predicted_churn,PrimaryCountry_Grouped_Original
13953,5729.36,10,25,637,0,False,False,False,False,False,False,False,False,False,True,0.13416096276704242,0,United Kingdom
13955,544.0699999999999,3,63,284,1,False,False,False,False,False,False,False,False,False,True,0.4763749112406781,0,United Kingdom
13956,676.07,3,47,180,0,False,False,False,False,False,False,False,False,False,True,0.3787618102026342,0,United Kingdom
13957,458.25,3,327,568,1,False,False,False,False,False,False,False,False,False,True,0.7410130515977316,1,United Kingdom
13958,4709.2300000000005,8,289,643,1,False,False,False,False,False,False,False,False,False,True,0.5108506064903612,1,United Kingdom
13959,808.17,5,190,420,0,False,False,False,False,False,False,False,False,False,True,0.5715133093408545,1,United Kingdom
13961,538.4,1,301,301,1,False,False,False,False,False,False,False,False,False,True,0.6950672287631127,1,United Kingdom
13962,310.85,2,155,345,0,False,False,False,False,False,False,False,False,False,True,0.7140195738201582,1,United Kingdom
13963,2860.57,17,217,506,1,False,False,False,False,False,False,False,False,False,True,0.6598291867053475,1,United Kingdom
13964,438.9,2,296,340,1,False,False,False,False,False,False,False,False,False,True,0.7449342403208093,1,United Kingdom
13965,996.61,3,386,612,1,False,False,False,False,False,False,False,False,False,True,0.8419104203411684,1,United Kingdom
13966,384.26,1,344,344,1,False,False,False,False,False,False,False,False,False,True,0.7732456965249436,1,United Kingdom
13967,166.3,2,55,305,1,False,False,False,False,False,False,False,False,False,True,0.6734991248062298,1,United Kingdom
13968,123.66,1,332,332,1,False,False,False,False,False,False,False,False,False,True,0.8399340313332713,1,United Kingdom
13969,7832.52,28,16,533,0,False,False,False,False,False,False,False,False,False,True,0.1158647590319951,0,United Kingdom
13970,846.55,2,295,347,1,False,False,False,False,False,False,False,False,False,True,0.6448956964644335,1,United Kingdom
13971,3895.21,12,15,592,0,False,False,False,False,False,False,False,False,False,True,0.16366281180861386,0,United Kingdom
13972,145.9,1,111,111,0,False,False,False,False,False,False,False,False,False,True,0.6859696162558984,1,United Kingdom
13973,264.7,1,196,196,1,False,False,False,False,False,False,False,False,False,True,0.7211374295722326,1,United Kingdom
13974,264.13,1,491,491,0,False,False,False,False,False,False,False,False,False,True,0.8849830419833266,1,United Kingdom
13975,4261.83,10,37,584,0,False,False,False,False,False,False,False,False,False,True,0.1994821741371236,0,United Kingdom
13976,1192.36,4,116,577,1,False,False,False,False,False,False,False,False,False,True,0.5386621147474538,1,United Kingdom
13977,519.8100000000001,1,320,320,1,False,False,False,False,False,False,False,False,False,True,0.7419234712080196,1,United Kingdom
13979,2510.06,6,302,646,0,False,False,False,False,False,False,False,False,False,True,0.4809393538353617,0,United Kingdom
13980,568.68,4,348,565,0,False,False,False,False,False,False,False,False,False,True,0.7037745427475478,1,United Kingdom
13981,331.14,1,325,325,1,False,False,False,False,False,False,False,False,False,True,0.7630324171899948,1,United Kingdom
13982,3312.62,8,72,597,0,False,False,False,False,False,False,False,False,False,True,0.2675295014555727,0,United Kingdom
13983,5831.52,17,96,639,0,False,False,False,False,False,False,False,False,False,True,0.20754063766715253,0,United Kingdom
13984,1792.62,11,35,642,0,False,False,False,False,False,False,False,False,False,True,0.26869050224776836,0,United Kingdom
13985,5733.77,14,16,577,0,False,False,False,False,False,False,False,False,False,True,0.1244779217409753,0,United Kingdom
13987,682.54,2,289,310,1,False,False,False,False,False,False,False,False,False,True,0.6217026442971717,1,United Kingdom
13988,2533.34,5,72,535,0,False,False,False,False,False,False,False,False,False,True,0.3835949089136276,0,United Kingdom
13989,1656.65,4,148,473,0,False,False,False,False,False,False,False,False,False,True,0.5634526909949642,1,United Kingdom
13990,311.3,1,122,122,1,False,False,False,False,False,False,False,False,False,True,0.6863313192503315,1,United Kingdom
13991,126.35,1,52,52,0,False,False,False,False,False,False,False,False,False,True,0.572325648593596,1,United Kingdom
13992,142.7,2,289,372,0,False,False,False,False,False,False,False,False,False,True,0.8422643896090244,1,United Kingdom
13993,5556.76,16,10,646,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
13994,419.56,2,15,57,0,False,False,False,False,False,False,False,False,False,True,0.39264557864202904,0,United Kingdom
13995,3380.2200000000003,12,25,631,0,False,False,False,False,False,False,False,False,False,True,0.1265702784929181,0,United Kingdom
13996,895.76,2,295,308,1,False,False,False,False,False,False,False,False,False,True,0.6378583536892467,1,United Kingdom
13997,376.46,3,428,459,1,False,False,False,False,False,False,False,False,False,True,0.8688490777473372,1,United Kingdom
13998,566.7,3,356,485,1,False,False,False,False,False,False,False,False,False,True,0.7057231870619372,1,United Kingdom
13999,8469.42,26,5,644,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
14000,2046.34,5,120,647,1,False,False,False,False,False,False,False,False,False,True,0.38097190919744056,0,United Kingdom
14001,3494.91,8,142,403,0,False,False,False,False,False,False,False,False,False,True,0.3873760881454017,0,United Kingdom
14002,529.73,2,43,65,1,False,False,False,False,False,False,False,False,False,True,0.40875320607662546,0,United Kingdom
14003,209.41,1,642,642,1,False,False,False,False,False,False,False,False,False,True,0.8917031700530207,1,United Kingdom
14004,4879.07,9,7,345,0,False,False,False,False,False,False,False,False,False,True,0.1419875028362793,0,United Kingdom
14005,696.56,3,43,125,0,False,False,False,False,False,False,False,False,False,True,0.36959217843021674,0,United Kingdom
14006,2196.67,7,25,562,1,False,False,False,False,False,False,False,False,False,True,0.3333110490767569,0,United Kingdom
14007,79.48,1,422,422,1,False,False,False,False,False,False,False,False,False,True,0.8968805273200611,1,United Kingdom
14008,509.04,1,341,341,1,False,False,False,False,False,False,False,False,False,True,0.7491286852165456,1,United Kingdom
14009,1099.91,3,107,372,1,False,False,False,False,False,False,False,False,False,True,0.5357902028926785,1,United Kingdom
14010,445.15,2,474,475,1,False,False,False,False,False,False,False,False,False,True,0.8730828313920161,1,United Kingdom
14011,457.82,2,389,516,1,False,False,False,False,False,False,False,False,False,True,0.8568357858973511,1,United Kingdom
14012,328.8,1,187,187,1,False,False,False,False,False,False,False,False,False,True,0.7406777377529582,1,United Kingdom
14013,1084.57,5,19,533,1,False,False,False,False,False,False,False,False,False,True,0.5376728600324904,1,United Kingdom
14014,1443.03,2,285,486,0,False,False,False,False,False,False,False,False,False,True,0.6940937375979273,1,United Kingdom
14016,11403.41,11,71,609,1,False,False,False,False,True,False,False,False,False,False,0.17862417611162387,0,Other
14017,229.75,1,480,480,1,False,False,False,False,False,False,False,False,False,True,0.8800061454479252,1,United Kingdom
14018,367.15,1,554,554,1,False,False,False,False,False,False,False,False,False,True,0.9106154089077719,1,United Kingdom
14019,800.53,2,7,47,0,False,False,False,False,False,False,False,False,False,True,0.36899021360325285,0,United Kingdom
14020,606.21,2,385,438,0,False,False,False,False,False,False,False,False,False,True,0.7921134292596369,1,United Kingdom
14021,1716.58,7,64,502,1,False,False,False,False,False,False,False,False,False,True,0.3772066401179613,0,United Kingdom
14022,792.15,2,134,396,1,False,False,False,False,False,False,False,False,False,True,0.6266090497888444,1,United Kingdom
14023,273.14,1,159,159,0,False,False,False,False,False,False,False,False,False,True,0.7165469058982347,1,United Kingdom
14024,645.74,3,31,300,1,False,False,False,False,False,False,False,False,False,True,0.40341618989188066,0,United Kingdom
14025,4057.9,8,374,493,1,False,False,False,False,False,False,False,False,False,True,0.8365506216612911,1,United Kingdom
14026,713.11,2,380,534,1,False,False,False,False,False,False,False,False,False,True,0.8310690027882541,1,United Kingdom
14028,10396.5,3,459,460,1,False,False,False,False,False,False,False,False,False,True,0.8908383651034765,1,United Kingdom
14029,165.20000000000002,1,53,53,0,False,False,False,False,False,False,False,False,False,True,0.605139876961388,1,United Kingdom
14030,6820.46,18,30,638,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
14031,31359.68,38,35,645,0,False,False,False,False,False,False,False,False,False,True,0.09525476313889247,0,United Kingdom
14032,3416.19,11,78,635,0,False,False,False,False,False,False,False,False,False,True,0.17206442002917866,0,United Kingdom
14033,109.44,1,464,464,1,False,False,False,False,False,False,False,False,False,True,0.9070768545116752,1,United Kingdom
14034,473.91,2,66,66,0,False,False,False,False,False,False,False,False,False,True,0.4811493941287201,0,United Kingdom
14035,2203.99,7,16,522,0,False,False,False,False,False,False,False,False,False,True,0.3333110490767569,0,United Kingdom
14036,626.65,1,194,194,1,False,False,False,False,False,False,False,False,False,True,0.5873939361039794,1,United Kingdom
14037,836.95,6,85,642,1,False,False,False,False,False,False,False,False,False,True,0.46941707972909325,0,United Kingdom
14038,2595.92,4,53,583,0,False,False,False,False,False,False,False,False,False,True,0.4372196101432833,0,United Kingdom
14039,115.08,1,485,485,0,False,False,False,False,False,False,False,False,False,True,0.9092062670685646,1,United Kingdom
14040,11697.95,33,3,648,0,False,False,False,False,False,False,False,False,False,True,0.09546824094325647,0,United Kingdom
14041,141.41,1,175,175,1,False,False,False,False,False,False,False,False,False,True,0.820814523182842,1,United Kingdom
14042,431.98,1,634,634,1,False,False,False,False,False,False,False,False,False,True,0.9025403051286474,1,United Kingdom
14043,302.6,2,400,638,1,False,False,False,False,False,False,False,False,False,True,0.864438632639463,1,United Kingdom
14044,2966.99,9,12,593,0,False,False,False,False,False,False,False,False,False,True,0.24182926046637088,0,United Kingdom
14045,10986.63,16,18,610,1,False,False,False,False,False,False,False,False,False,True,0.12678618357348714,0,United Kingdom
14046,154.99,1,193,193,1,False,False,False,False,False,False,False,False,False,True,0.8077296718180559,1,United Kingdom
14047,3295.42,12,109,586,0,False,False,False,False,False,False,False,False,False,True,0.2129668965112953,0,United Kingdom
14048,748.69,3,214,291,1,False,False,False,False,False,False,False,False,False,True,0.5676973337847417,1,United Kingdom
14049,10689.42,12,68,526,0,False,False,False,False,False,False,False,False,False,True,0.151917321678538,0,United Kingdom
14050,485.98,1,15,15,0,False,False,False,False,False,False,False,False,False,True,0.3030708151831331,0,United Kingdom
14051,15432.43,30,1,646,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
14052,241.3,1,300,300,0,False,False,False,False,False,False,False,False,False,True,0.7469416254551096,1,United Kingdom
14053,572.3,4,33,396,1,False,False,False,False,False,False,False,False,False,True,0.5573161804771977,1,United Kingdom
14055,1520.96,3,15,632,1,False,False,False,False,False,False,False,False,False,True,0.48770616808531986,0,United Kingdom
14056,5333.97,17,16,193,0,False,False,False,False,False,False,False,False,False,True,0.08821167917874628,0,United Kingdom
14057,6940.68,18,10,645,0,False,False,False,False,False,False,False,False,False,True,0.09305725660790125,0,United Kingdom
14058,469.19,2,372,440,1,False,False,False,False,False,False,False,False,False,True,0.8154475732679989,1,United Kingdom
14059,183.6,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.8362842966365264,1,United Kingdom
14060,6860.6,25,17,548,0,False,False,False,False,False,False,False,False,False,True,0.11907154656055292,0,United Kingdom
14061,917.43,3,416,647,1,False,False,False,False,False,False,False,False,False,True,0.8290037646204889,1,United Kingdom
14062,23921.47,22,1,638,0,False,False,False,False,False,False,False,False,False,True,0.09007948923289472,0,United Kingdom
14063,22710.2,9,347,640,1,False,False,False,False,False,False,False,False,False,True,0.7464651831888729,1,United Kingdom
14064,3022.93,14,22,596,0,False,False,False,False,False,False,False,False,False,True,0.15715627699711351,0,United Kingdom
14065,891.02,3,298,341,1,False,False,False,False,False,False,False,False,False,True,0.5660917296008329,1,United Kingdom
14066,152.55,1,176,176,1,False,False,False,False,False,False,False,False,False,True,0.820814523182842,1,United Kingdom
14067,224.67,1,6,6,0,False,False,False,False,False,False,False,False,False,True,0.26157838985320514,0,United Kingdom
14068,1516.72,4,229,587,1,False,False,False,False,False,False,False,False,False,True,0.6590545129932204,1,United Kingdom
14069,225.81,2,424,471,1,False,False,False,False,False,False,False,False,False,True,0.8752853641241448,1,United Kingdom
14070,321.6,1,594,594,1,False,False,False,False,False,False,False,False,False,True,0.9147933373822419,1,United Kingdom
14071,356.81,2,169,174,0,False,False,False,False,False,False,False,False,False,True,0.7119090441871279,1,United Kingdom
14072,390.85,1,576,576,1,False,False,False,False,False,False,False,False,False,True,0.903693419741284,1,United Kingdom
14074,219.4,1,532,532,1,False,False,False,False,False,False,False,False,False,True,0.9020738366663921,1,United Kingdom
14075,1100.53,4,170,450,0,False,False,False,False,False,False,False,False,False,True,0.5856606166988959,1,United Kingdom
